item,cell,slot,cer,text
c10_thai_p30_th07,c10_thai,gpt56luna,0.0,อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ
c09_bottom_p30_para10,c09_bottom,gpt56sol,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c06_decoy_incomplete_gTwin_en01,c06_decoy,gemini38,0.11538461538461539,"The text in the image reads:

* **Click here to download the**
* **Cancel**"
c09_bottom_m10_para09,c09_bottom,gpt56sol,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c10_thai_p30_th03,c10_thai,gpt56luna,0.0,รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว
c06_decoy_incomplete_gTwin_en09,c06_decoy,gemini38,0.2916666666666667,Remember to back up your Upload
c06_decoy_complete_g30_en06,c06_decoy,gemini38,0.4411764705882353,"The text in the image reads:

* **Left box:** You have been added to the project  
* **Right box:** Preview"
c10_thai_m10_th03,c10_thai,gpt56luna,0.0,รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว
c06_decoy_complete_gTwin_en08,c06_decoy,gemini38,0.358974358974359,"The text in the image reads:

**This link will expire after the session** [ Confirm ]"
c09_bottom_p12_para00,c09_bottom,gpt56sol,0.0,Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date.
c05_wordgap_long_en09,c05_wordgap,gemini38,0.0,"The text inside the box is:

**Remember to back up your**"
c10_thai_p30_th09,c10_thai,qwen38,0.17857142857142858,แตะเพื่อเปิดบันทึกที่แชร์ไว้
c10_thai_p12_th12,c10_thai,gpt56luna,0.0,กรอกชื่อสำหรับพื้นที่ทำงานใหม่
c09_bottom_m10_para03,c09_bottom,gpt56sol,0.0,The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports.
c10_thai_p30_th08,c10_thai,gpt56luna,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c06_decoy_incomplete_g30_en07,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Drag the image into the""** — it appears the text may be cut off, and there's a ""Submit"" button next to it."
c10_thai_p12_th14,c10_thai,qwen38,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c05_wordgap_medium_en07,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Drag the image into the editor""**"
c10_thai_m3_th10,c10_thai,gpt56luna,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c09_bottom_m10_para02,c09_bottom,gpt56sol,0.0,"To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c12_thaiwrap_p4_thp13,c12_thaiwrap,qwen38,0.19387755102040816,"คำตอบแบบสำรวจจะระบุจุดอ่อนและสรุป
ผลที่ชี้ให้เห็นจะรวมเฉพาะคำถามที่มีผู้
ตอบอย่างน้อยห้าคนเท่านั้น"
c12_thaiwrap_p30_thp03,c12_thaiwrap,qwen38,0.0,แดชบอร์ดใหม่จัดกลุ่มตัวชี้วัดที่เกี่ยวข้องไว้ในหน้าเดียว ผู้จัดการจึงเปรียบเทียบแนวโน้มรายสัปดาห์ได้โดยไม่ต้องสลับไปมาระหว่างรายงานหลายฉบับ
c12_thaiwrap_p30_thp01,c12_thaiwrap,qwen38,0.4247787610619469,"รายงานฉบับนี้สรุปผลการสัมภาษณ์
ของทีมขายประจำภูมิภาค และระบุบัญชีลูกค้าที่"
c10_thai_p30_th00,c10_thai,gpt56luna,0.0,กรุณาตรวจสอบเอกสารแนบก่อนส่ง
c06_decoy_incomplete_g30_en12,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Tap to open the shared""** (it appears to be cut off).

There's also a button next to it labeled **""Options""**."
c10_thai_anchor_th01,c10_thai,gpt56luna,0.0,ระบบจะบันทึกการเปลี่ยนแปลงโดยอัตโนมัติ
c12_thaiwrap_m3_thp04,c12_thaiwrap,qwen38,0.07339449541284404,"ไฟล์ที่แชร์ให้พัธมิตรภายนอกจะถูกเก็บ
ไว้ในโฟลเดอร์แยกต่างหาก และจะถูกลบ
โดยอัตโนมัติเจ็ดสิบวันหลังจากปิด
โครงการ"
c12_thaiwrap_p4_thp00,c12_thaiwrap,qwen38,0.0,ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติเมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่ออายุ
c09_bottom_p12_para07,c09_bottom,gpt56sol,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c06_decoy_complete_g30_en02,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Your changes have been saved to the server""**

There's also a button next to it labeled **""Export""**."
c10_thai_anchor_th07,c10_thai,gpt56luna,0.0,อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ
c09_bottom_m10_para06,c09_bottom,gpt56sol,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c09_bottom_m10_para13,c09_bottom,gpt56sol,0.0,"Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."
c10_thai_p12_th06,c10_thai,gpt56luna,0.07894736842105263,ลิงก์นี้จะหมดอายุภายในยี่สิบชั่วโมง
c06_decoy_incomplete_g30_en08,c06_decoy,gemini38,0.6451612903225806,"The text in the image reads:

* In the left box: **This link will expire after the**
* In the right box: **Confirm**"
c06_decoy_complete_gTwin_en08,c06_decoy,glm53flash,0.0,"The text in the box reads: **""This link will expire after the session""**

Next to it is a button labeled **""Confirm""**."
c09_bottom_p4_para06,c09_bottom,gpt56sol,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c06_decoy_incomplete_g30_en11,c06_decoy,glm53flash,0.0,"The text in the box reads: **""We could not connect to the""** (the text appears to be cut off, likely continuing with something like ""server"" or ""internet"").

There's also a button next to it labeled **""Restart""**."
c10_thai_anchor_th08,c10_thai,gpt56luna,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c12_thaiwrap_p4_thp01,c12_thaiwrap,qwen38,0.08849557522123894,รายงานฉบับนี้สรุปผลการรายได้ไตรมาส ของทีมขายประจำภูมิภาค และระบุบัญชีลูกค้าที่ต้องติดตามก่อนการประชุมครั้งถัดไป
c09_bottom_anchor_para01,c09_bottom,gpt56sol,0.0,This report summarizes the quarterly results for the regional sales teams and highlights the accounts that need follow-up before the next review meeting.
c12_thaiwrap_anchor_thp11,c12_thaiwrap,qwen38,0.01639344262295082,ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ
c06_decoy_complete_g12_en07,c06_decoy,gemini38,0.1,"The text in the image reads:

* **Drag the image into the editor**
* **Submit**"
c09_bottom_p12_para10,c09_bottom,gpt56sol,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c10_thai_p30_th14,c10_thai,gpt56luna,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c10_thai_anchor_th14,c10_thai,gpt56luna,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c06_decoy_complete_gTwin_en07,c06_decoy,gemini38,0.36666666666666664,"The text in the box reads:

**Drag the image into the editor** [Submit]"
c10_thai_p30_th05,c10_thai,gpt56luna,0.0,คุณได้รับเชิญให้เข้าร่วมโครงการนี้
c10_thai_p4_th13,c10_thai,gpt56luna,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c09_bottom_m3_para03,c09_bottom,gpt56sol,0.0,The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports.
c10_thai_anchor_th05,c10_thai,gpt56luna,0.0,คุณได้รับเชิญให้เข้าร่วมโครงการนี้
c12_thaiwrap_p30_thp13,c12_thaiwrap,qwen38,0.673469387755102,คำตอบแบบสำรวจจะระบุตัวตน และสรุป
c09_bottom_p30_para02,c09_bottom,gpt56sol,0.0,"To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c06_decoy_incomplete_g30_en08,c06_decoy,glm53flash,0.0,"The text in the box reads: ""This link will expire after the"""
c12_thaiwrap_anchor_thp00,c12_thaiwrap,qwen38,0.0546875,"ระบบจะต่อการสมัครสมาชิกโดยอัตโนมัติ
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ
อายุ"
c06_decoy_incomplete_g12_en04,c06_decoy,glm53flash,0.0,"The text in the box reads: **""The meeting notes are available in the""** — the sentence appears to be cut off. Next to it is a button labeled **""Refresh""**, likely meant to load the rest of the message (e.g., the location where the notes are available)."
c12_thaiwrap_p30_thp07,c12_thaiwrap,qwen38,0.2777777777777778,"ผู้ที่เข้าร่วมที่เรียนครบทั้งสี่บทเรียนจะได้รับใบ
ประกาศนียบัตรทางอีเมลภายในสองสัปดาห์"
c06_decoy_incomplete_gTwin_en09,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Remember to back up your""**

Next to it is a button that says **""Upload""** — the sentence appears to be cut off, likely intended to say something like ""Remember to back up your files"" with an Upload action."
c06_decoy_incomplete_g30_en11,c06_decoy,gemini38,0.0,"The text in the box reads:

**We could not connect to the**"
c09_bottom_m3_para09,c09_bottom,gpt56sol,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c06_decoy_incomplete_gTwin_en01,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Click here to download the""** — the text appears to be cut off, as the box is too small to display the full message (likely something like ""Click here to download the file"").

There is also a **""Cancel""** button next to it."
c12_thaiwrap_m3_thp06,c12_thaiwrap,qwen38,0.015748031496062992,"เราได้ปรับปรุงนโยบายความเป็นส่วนตัวเพื่อ
อธิบายว่าข้อมูลการใช้งานถูกเก็บอย่างไร
เก็บไว้นานเท่าใด และคุณจะขอให้ลบข้อมูล
ได้อย่างไร"
c10_thai_p4_th06,c10_thai,gpt56luna,0.0,ลิงก์นี้จะหมดอายุภายในยี่สิบสี่ชั่วโมง
c09_bottom_m10_para14,c09_bottom,gpt56sol,0.0,"Draft posts are saved every few seconds, so you can close the editor at any time and continue writing later from the same device or another one."
c06_decoy_incomplete_g12_en06,c06_decoy,gemini38,1.3461538461538463,"The text inside the green boxes in the image is:

- Left box: **You have been added to the**
- Right box: **Preview**"
c12_thaiwrap_m3_thp13,c12_thaiwrap,qwen38,0.07142857142857142,คำตอบแบบสำรวจจะระบุตัวตน และสรุปผลที่แชร์ให้ทีบจะรวบรวมเฉพาะคำถามที่มีผู้ตอบอย่างน้อยห้าคนเท่านั้น
c10_thai_p30_th10,c10_thai,gpt56luna,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c09_bottom_p12_para12,c09_bottom,gpt56sol,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c09_bottom_m10_para11,c09_bottom,gpt56sol,0.0,"The library will close early on Friday for maintenance, and any items due that day can be returned on Monday without a late fee."
c10_thai_p4_th09,c10_thai,gpt56luna,0.0,แตะเพื่อเปิดปฏิทินที่แชร์ไว้
c10_thai_p30_th13,c10_thai,gpt56luna,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c06_decoy_complete_gTwin_en07,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Drag the image into the editor""**

There's also a button next to it that says **""Submit""**."
c10_thai_p4_th05,c10_thai,gpt56luna,0.0,คุณได้รับเชิญให้เข้าร่วมโครงการนี้
c10_thai_p4_th08,c10_thai,gpt56luna,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c12_thaiwrap_m10_thp10,c12_thaiwrap,qwen38,0.03508771929824561,เวอร์ชันนี้แก้ไขข้อผิดพลาดที่กำหนดให้ผู้ใช้บางรายไม่สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้เมื่อใช้เครือข่ายที่ช้า
c09_bottom_m3_para00,c09_bottom,gpt56sol,0.0,Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date.
c12_thaiwrap_p12_thp11,c12_thaiwrap,qwen38,0.01639344262295082,ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ
c10_thai_p12_th00,c10_thai,gpt56luna,0.0,กรุณาตรวจสอบเอกสารแนบก่อนส่ง
c06_decoy_complete_g12_en13,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Add a caption to this picture""**

There's also a button next to it labeled **""Publish""**."
c10_thai_p4_th04,c10_thai,gpt56luna,0.0,การประชุมจะเริ่มในอีกสิบห้านาที
c12_thaiwrap_p12_thp05,c12_thaiwrap,qwen38,0.2803738317757009,ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าอยู่ถูกรายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ
c06_decoy_complete_g12_en14,c06_decoy,gemini38,0.7222222222222222,"The text in the image is:

* In the text input box: **Your order will ship from our office**
* On the button: **Browse**"
c06_decoy_complete_g12_en06,c06_decoy,gemini38,0.5882352941176471,"The text in the image reads:

* In the left box: **You have been added to the project**
* In the right box: **Preview**"
c06_decoy_incomplete_g12_en06,c06_decoy,glm53flash,0.0,"The text in the box reads: **""You have been added to the""**

The text appears to be cut off — the full message likely continues beyond the visible edge of the box. There is also a ""Preview"" button next to it."
c06_decoy_incomplete_g30_en07,c06_decoy,gemini38,0.6521739130434783,"The text in the image reads:

* **Left box:** Drag the image into the
* **Right box:** Submit"
c09_bottom_p30_para08,c09_bottom,gpt56sol,0.0,"The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead."
c12_thaiwrap_p4_thp10,c12_thaiwrap,qwen38,0.11403508771929824,เออร์บินนี้แก้ไขข้อผิดพลาดที่ ทำให้ผู้ใช้บางรายไม่สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์เพื่อใช้เครื่องย้ายที่ข้า
c12_thaiwrap_p4_thp08,c12_thaiwrap,qwen38,0.12931034482758622,เครื่องพิมพ์นั้นสามอยู่ระหว่างการซ่อม บำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์ ขนาดใหญ่ไปยังเครื่องใกล้ๆได้ ประชามิตรแทน
c06_decoy_incomplete_gTwin_en05,c06_decoy,gemini38,1.3333333333333333,"The text in the image reads:

* In the text box on the left: **Enter a name for the new**
* On the button to the right: **Search**"
c12_thaiwrap_p4_thp07,c12_thaiwrap,qwen38,0.0,ผู้เข้าร่วมที่เรียนครบทั้งสี่บทเรียนจะได้รับใบประกาศนียบัตรทางอีเมลภายในสองสัปดาห์หลังจากการอบรมครั้งสุดท้าย
c09_bottom_p4_para09,c09_bottom,gpt56sol,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c06_decoy_complete_gTwin_en10,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Choose a theme for your website""**

There's also a smaller button next to it that says **""Profile""**."
c09_bottom_p30_para12,c09_bottom,gpt56sol,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c06_decoy_complete_g12_en07,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Drag the image into the editor""**

(There is also a button next to it labeled ""Submit"".)"
c10_thai_p12_th14,c10_thai,gpt56luna,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c09_bottom_p4_para08,c09_bottom,gpt56sol,0.0,"The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead."
c10_thai_p30_th02,c10_thai,gpt56luna,0.0,เลือกโฟลเดอร์สำหรับส่งออกข้อมูล
c06_decoy_complete_g12_en04,c06_decoy,gemini38,0.2826086956521739,"The text in the image is:

* Left box: **The meeting notes are available in the archive**
* Right box: **Refresh**"
c06_decoy_complete_g12_en14,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Your order will ship from our office""**

Next to it is a button labeled **""Browse""**."
c09_bottom_p12_para05,c09_bottom,gpt56sol,0.0,"Before submitting the form, check that every address is complete and that the contact number includes the country code for international calls."
c12_thaiwrap_p4_thp14,c12_thaiwrap,qwen38,0.03278688524590164,"ระบบจะบันทึกฉบับร่างทุกสองสามวินาที
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น
ได้ภายหลัง"
c06_decoy_complete_g12_en00,c06_decoy,gemini38,0.37142857142857144,"The text inside the image reads:

* Left box: **Please review the attached document**
* Right box: **Settings**"
c06_decoy_incomplete_gTwin_en05,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Enter a name for the new""**

It appears to be an input field placeholder text, though it seems incomplete (possibly truncated, as it likely should say something like ""Enter a name for the new [something]"")."
c10_thai_p30_th09,c10_thai,gpt56luna,0.0,แตะเพื่อเปิดปฏิทินที่แชร์ไว้
c09_bottom_p4_para07,c09_bottom,gpt56sol,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c12_thaiwrap_p12_thp10,c12_thaiwrap,qwen38,0.22807017543859648,เออร์บินนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้
c12_thaiwrap_p30_thp03,c12_thaiwrap,gpt56luna,0.0,แดชบอร์ดใหม่จัดกลุ่มตัวชี้วัดที่เกี่ยวข้องไว้ในหน้าเดียว ผู้จัดการจึงเปรียบเทียบแนวโน้มรายสัปดาห์ได้โดยไม่ต้องสลับไปมาระหว่างรายงานหลายฉบับ
c10_thai_m10_th10,c10_thai,gpt56sol,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c12_thaiwrap_p12_thp00,c12_thaiwrap,qwen38,0.046875,ระบบจะต่อการสมัครสมาชิกโดยอัตโนมัติเมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะยกเลิกส่งหน้าอย่างน้อยหนึ่งวันก่อนวันต่ออายุ
c12_thaiwrap_p30_thp01,c12_thaiwrap,gpt56luna,0.035398230088495575,"รายงานฉบับนี้สรุปผลประกอบการรายไตรมาส  
ของทีมงานประจำภูมิภาค และระบุบัญชีลูกค้าที่  
ต้องติดตามก่อนการประชุมครั้งถัดไป"
c10_thai_p12_th13,c10_thai,gpt56sol,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c12_thaiwrap_p4_thp13,c12_thaiwrap,gpt56luna,0.01020408163265306,คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุปผลที่แชร์ให้ทีมจะรวบเฉพาะคำถามที่มีผู้ตอบอย่างน้อยห้าคนเท่านั้น
c12_thaiwrap_m3_thp08,c12_thaiwrap,qwen38,0.034482758620689655,เครื่องพิมพ์ชั้นสามอยู่ระหว่างการซ่อมบำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์ขนาดใหญ่ไปยังเครื่องใกล้ๆ ประชาสัมพันธ์แทน
c06_decoy_complete_gTwin_en10,c06_decoy,gemini38,0.41935483870967744,"The text in the image reads:

* Left box: **Choose a theme for your website**
* Right button: **Profile**"
c12_thaiwrap_anchor_thp11,c12_thaiwrap,gpt56luna,0.09836065573770492,ห้องสมุดจะเปิดเร็วกว่าเวลานัดในวันศุกร์เพื่อซ่อมบำรุง หนังสือที่ครบกำหนดคืนวันนี้สามารถนำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ
c10_thai_p30_th07,c10_thai,gpt56sol,0.0,อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ
c06_decoy_complete_g30_en04,c06_decoy,gemini38,0.0,"The text in the boxes reads:

* **Left box:** ""The meeting notes are available in the archive""
* **Right box:** ""Refresh"""
c10_thai_p4_th02,c10_thai,gpt56sol,0.0,เลือกโฟลเดอร์สำหรับส่งออกข้อมูล
c12_thaiwrap_p4_thp02,c12_thaiwrap,qwen38,0.04032258064516129,เพื่อความปลอดภัยของบัญชี โปรดเปิดใช้งานการยืนยันตัวตนสองขั้นตอน และตรวจสอบรายชื่ออุปกรณ์ที่สามารถเข้าถึงข้อมูลของคุณได้ในขณะน
c10_thai_p30_th03,c10_thai,gpt56sol,0.0,รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว
c06_decoy_complete_g30_en04,c06_decoy,glm53flash,0.0,"The text in the box reads: **""The meeting notes are available in the archive""**

There's also a smaller button next to it that says **""Refresh""**."
c06_decoy_complete_g12_en04,c06_decoy,glm53flash,0.0,"The text in the box reads: **""The meeting notes are available in the archive""**

There is also a smaller box next to it that says **""Refresh""**."
c12_thaiwrap_p4_thp00,c12_thaiwrap,gpt56luna,0.015625,ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติเมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะยกเลิกลงหน้าอย่างน้อยหนึ่งวันก่อนวันต่ออายุ
c12_thaiwrap_m3_thp04,c12_thaiwrap,gpt56luna,0.13761467889908258,โพสต์นี้แชร์ให้พันธมิตรภายนอกดูเก็บไว้ในโฟลเดอร์แยกต่างหาก และจะถูกลบโดยอัตโนมัติสามเดือนหลังจากปิดโครงการ
c12_thaiwrap_p4_thp01,c12_thaiwrap,gpt56luna,0.017699115044247787,"รายงานฉบับนี้สรุปผลประกอบการรายไตรมาส  
ของทีมขายประจำภูมิภาค และระบุบัญชีลูกค้าที่  
ต้องติดตามก่อนการประชุมครั้งถัดไป"
c12_thaiwrap_m3_thp00,c12_thaiwrap,qwen38,0.0,ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติเมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่ออายุ
c12_thaiwrap_anchor_thp14,c12_thaiwrap,qwen38,0.03278688524590164,"ระบบจะบันทึกฉบับร่างทุกสองสามนาที
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น
ได้ในภายหลัง"
c10_thai_m10_th03,c10_thai,gpt56sol,0.0,รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว
c06_decoy_incomplete_gTwin_en12,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Tap to open the shared""** (the text appears to be cut off at the right edge of the box). Next to it is a separate button labeled **""Options""**."
c10_thai_m3_th10,c10_thai,gpt56sol,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c06_decoy_complete_g30_en05,c06_decoy,glm53flash,0.0,The text in the box reads: **Enter a name for the new folder**
c06_decoy_incomplete_g12_en03,c06_decoy,gemini38,0.43333333333333335,"The text in the image reads:

* Left box: **Select a folder to export your**
* Right button: **Delete**"
c12_thaiwrap_m10_thp05,c12_thaiwrap,qwen38,0.14018691588785046,"ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าอยู่ใน
รายการครบถ้วน และหมายเลขโทรศัพท์มีรหัสประเทศ
สำหรับการโทรระหว่างประเทศ"
c10_thai_p30_th08,c10_thai,gpt56sol,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c10_thai_p30_th00,c10_thai,gpt56sol,0.0,กรุณาตรวจสอบเอกสารแนบก่อนส่ง
c10_thai_p12_th12,c10_thai,gpt56sol,0.0,กรอกชื่อสำหรับพื้นที่ทำงานใหม่
c12_thaiwrap_p4_thp11,c12_thaiwrap,qwen38,0.01639344262295082,ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ
c06_decoy_incomplete_g30_en04,c06_decoy,glm53flash,0.0,"The text in the box reads: **""The meeting notes are available in the""** — it appears the sentence is cut off (likely followed by a link or location, e.g., ""shared drive"" or ""document""). Next to it is a button labeled **""Refresh""**."
c06_decoy_complete_g12_en08,c06_decoy,glm53flash,0.0,"The text in the box reads: **""This link will expire after the session""**

Next to it is a button labeled ""Confirm""."
c12_thaiwrap_anchor_thp14,c12_thaiwrap,gpt56luna,0.03278688524590164,"ระบบจะบันทึกกลับร่างทุกสองสามวินาที  
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา  
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น  
ได้ในภายหลัง"
c12_thaiwrap_p30_thp07,c12_thaiwrap,gpt56luna,0.3148148148148148,ผู้เข้าร่วมที่เรียนครบทั้งสิ้นเทอมจะได้รับใบประกาศนียบัตรทางอีเมลภายในสองสัปดาห์
c06_decoy_complete_g12_en08,c06_decoy,gemini38,0.3076923076923077,"The text in the box reads:

**This link will expire after the session** [Confirm]"
c12_thaiwrap_p30_thp13,c12_thaiwrap,gpt56luna,0.08163265306122448,คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุปผลที่แชร์ให้เป็นระบบเฉพาะคำถามที่มีผู้ตอบอย่างน้อยห้าคนเท่านั้น
c07_pill_p12_pill12,c07_pill,gemini38,0.0,"The text in the image is:

**Pin to dashboard**"
c12_thaiwrap_m3_thp13,c12_thaiwrap,gpt56luna,0.02040816326530612,คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุปผลที่แชร์ให้ทีมจะรวมเฉพาะคำถามที่มีผู้ตอบอย่างน้อยหกคนเท่านั้น
c06_decoy_complete_g30_en05,c06_decoy,gemini38,0.7741935483870968,"The text in the image is:

* Inside the left box: **Enter a name for the new folder**
* Inside the right button: **Search**"
c10_thai_anchor_th07,c10_thai,gpt56sol,0.0,อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ
c07_pill_p12_pill12,c07_pill,glm53flash,0.0,The text in the box reads: **Pin to dashboard**
c12_thaiwrap_m3_thp06,c12_thaiwrap,gpt56luna,0.0,เราได้ปรับปรุงนโยบายความเป็นส่วนตัวเพื่ออธิบายว่าข้อมูลการใช้งานถูกเก็บอย่างไร เก็บไว้นานเท่าใด และคุณจะขอให้ลบข้อมูลได้อย่างไร
c12_thaiwrap_p30_thp14,c12_thaiwrap,qwen38,0.08196721311475409,"ระบบจะบันทึกฉบับร่างทุกสามวินาที
คุณจะปิดตัวแก้ไขได้ทุกเมื่อและกลับมา
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่นได้
ได้ในภายหลัง"
c10_thai_anchor_th01,c10_thai,gpt56sol,0.0,ระบบจะบันทึกการเปลี่ยนแปลงโดยอัตโนมัติ
c12_thaiwrap_anchor_thp00,c12_thaiwrap,gpt56luna,0.0,ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติเมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่ออายุ
c07_pill_anchor_pill06,c07_pill,glm53flash,0.0,The text in the box reads: **Copy to clipboard**
c06_decoy_incomplete_g12_en03,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Select a folder to export your""** (the text appears truncated)."
c06_decoy_complete_g12_en13,c06_decoy,gemini38,0.10344827586206896,"The text in the image reads:

* **Add a caption to this picture**
* **Publish**"
c10_thai_p12_th06,c10_thai,gpt56sol,0.0,ลิงก์นี้จะหมดอายุภายในยี่สิบสี่ชั่วโมง
c06_decoy_complete_g12_en06,c06_decoy,glm53flash,0.0,"The text in the box reads: **""You have been added to the project""**

Next to it is a button labeled **""Preview""**."
